file,emotion
synthesized_audio/de7_angry_p000211.wav,anger
synthesized_audio/de7_sad_p000212.wav,sadness
synthesized_audio/de7_neutral_p000213.wav,neutral
synthesized_audio/de7_bored_p000214.wav,boredom
synthesized_audio/de7_scared_p000215.wav,fear
synthesized_audio/de6_happy_p000240.wav,happiness
synthesized_audio/de6_angry_p000241.wav,anger
synthesized_audio/de6_sad_p000242.wav,sadness
synthesized_audio/de6_neutral_p000243.wav,neutral
synthesized_audio/de6_bored_p000244.wav,boredom
synthesized_audio/de6_scared_p000245.wav,fear
synthesized_audio/de7_happy_p000246.wav,happiness
synthesized_audio/de7_angry_p000247.wav,anger
synthesized_audio/de7_sad_p000248.wav,sadness
synthesized_audio/de7_neutral_p000249.wav,neutral
synthesized_audio/de7_bored_p000250.wav,boredom
synthesized_audio/de7_scared_p000251.wav,fear
synthesized_audio/de6_happy_p000276.wav,happiness
synthesized_audio/de6_angry_p000277.wav,anger
synthesized_audio/de6_sad_p000278.wav,sadness
synthesized_audio/de6_neutral_p000279.wav,neutral
synthesized_audio/de6_bored_p000280.wav,boredom
synthesized_audio/de6_scared_p000281.wav,fear
synthesized_audio/de7_happy_p000282.wav,happiness
synthesized_audio/de7_angry_p000283.wav,anger
synthesized_audio/de7_sad_p000284.wav,sadness
synthesized_audio/de7_neutral_p000285.wav,neutral
synthesized_audio/de7_bored_p000286.wav,boredom
synthesized_audio/de7_scared_p000287.wav,fear
synthesized_audio/de6_happy_p000312.wav,happiness
synthesized_audio/de6_angry_p000313.wav,anger
synthesized_audio/de6_sad_p000314.wav,sadness
synthesized_audio/de6_neutral_p000315.wav,neutral
synthesized_audio/de6_bored_p000316.wav,boredom
synthesized_audio/de6_scared_p000317.wav,fear
synthesized_audio/de7_happy_p000318.wav,happiness
synthesized_audio/de7_angry_p000319.wav,anger
synthesized_audio/de7_sad_p000320.wav,sadness
synthesized_audio/de7_neutral_p000321.wav,neutral
synthesized_audio/de7_bored_p000322.wav,boredom
synthesized_audio/de7_scared_p000323.wav,fear
synthesized_audio/de6_happy_p000348.wav,happiness
synthesized_audio/de6_angry_p000349.wav,anger
synthesized_audio/de6_sad_p000350.wav,sadness
synthesized_audio/de6_neutral_p000351.wav,neutral
synthesized_audio/de6_bored_p000352.wav,boredom
synthesized_audio/de6_scared_p000353.wav,fear
synthesized_audio/de7_happy_p000354.wav,happiness
synthesized_audio/de7_angry_p000355.wav,anger
synthesized_audio/de7_neutral_p000357.wav,neutral
synthesized_audio/de7_bored_p000358.wav,boredom
synthesized_audio/de7_scared_p000359.wav,fear
synthesized_audio/de6_happy_p000384.wav,happiness
synthesized_audio/de6_angry_p000385.wav,anger
synthesized_audio/de6_neutral_p000387.wav,neutral
synthesized_audio/de6_bored_p000388.wav,boredom
synthesized_audio/de6_scared_p000389.wav,fear
synthesized_audio/de7_angry_p000391.wav,anger
synthesized_audio/de7_sad_p000392.wav,sadness
synthesized_audio/de7_neutral_p000393.wav,neutral
synthesized_audio/de7_bored_p000394.wav,boredom
synthesized_audio/de7_scared_p000395.wav,fear
synthesized_audio/de6_happy_p000420.wav,happiness
synthesized_audio/de6_angry_p000421.wav,anger
synthesized_audio/de6_sad_p000422.wav,sadness
synthesized_audio/de6_neutral_p000423.wav,neutral
synthesized_audio/de6_bored_p000424.wav,boredom
synthesized_audio/de6_scared_p000425.wav,fear
synthesized_audio/de7_happy_p000426.wav,happiness
synthesized_audio/de7_angry_p000427.wav,anger
synthesized_audio/de7_sad_p000428.wav,sadness
synthesized_audio/de7_neutral_p000429.wav,neutral
synthesized_audio/de7_bored_p000430.wav,boredom
synthesized_audio/de7_scared_p000431.wav,fear
synthesized_audio/de6_happy_p000456.wav,happiness
synthesized_audio/de6_angry_p000457.wav,anger
synthesized_audio/de6_sad_p000458.wav,sadness
synthesized_audio/de6_neutral_p000459.wav,neutral
synthesized_audio/de6_bored_p000460.wav,boredom
synthesized_audio/de6_scared_p000461.wav,fear
synthesized_audio/de7_happy_p000462.wav,happiness
synthesized_audio/de7_angry_p000463.wav,anger
synthesized_audio/de7_sad_p000464.wav,sadness
synthesized_audio/de7_neutral_p000465.wav,neutral
synthesized_audio/de7_bored_p000466.wav,boredom
synthesized_audio/de7_scared_p000467.wav,fear
synthesized_audio/de6_happy_p000492.wav,happiness
synthesized_audio/de6_angry_p000493.wav,anger
synthesized_audio/de6_sad_p000494.wav,sadness
synthesized_audio/de6_neutral_p000495.wav,neutral
synthesized_audio/de6_bored_p000496.wav,boredom
synthesized_audio/de6_scared_p000497.wav,fear
synthesized_audio/de7_happy_p000498.wav,happiness
synthesized_audio/de7_angry_p000499.wav,anger
synthesized_audio/de7_sad_p000500.wav,sadness
synthesized_audio/de7_neutral_p000501.wav,neutral
synthesized_audio/de7_bored_p000502.wav,boredom
synthesized_audio/de7_scared_p000503.wav,fear
synthesized_audio/de6_happy_p000528.wav,happiness
synthesized_audio/de6_angry_p000529.wav,anger
synthesized_audio/de6_sad_p000530.wav,sadness
synthesized_audio/de6_neutral_p000531.wav,neutral
synthesized_audio/de6_bored_p000532.wav,boredom
synthesized_audio/de6_scared_p000533.wav,fear
synthesized_audio/de7_happy_p000534.wav,happiness
synthesized_audio/de7_angry_p000535.wav,anger
synthesized_audio/de7_sad_p000536.wav,sadness
synthesized_audio/de7_neutral_p000537.wav,neutral
synthesized_audio/de7_bored_p000538.wav,boredom
synthesized_audio/de7_scared_p000539.wav,fear
synthesized_audio/de6_happy_p000564.wav,happiness
synthesized_audio/de6_angry_p000565.wav,anger
synthesized_audio/de6_sad_p000566.wav,sadness
synthesized_audio/de6_neutral_p000567.wav,neutral
synthesized_audio/de6_bored_p000568.wav,boredom
synthesized_audio/de6_scared_p000569.wav,fear
synthesized_audio/de7_happy_p000570.wav,happiness
synthesized_audio/de7_angry_p000571.wav,anger
synthesized_audio/de7_sad_p000572.wav,sadness
synthesized_audio/de7_neutral_p000573.wav,neutral
synthesized_audio/de7_bored_p000574.wav,boredom
synthesized_audio/de7_scared_p000575.wav,fear
synthesized_audio/de6_happy_p000600.wav,happiness
synthesized_audio/de6_angry_p000601.wav,anger
synthesized_audio/de6_sad_p000602.wav,sadness
synthesized_audio/de6_neutral_p000603.wav,neutral
synthesized_audio/de6_bored_p000604.wav,boredom
synthesized_audio/de6_scared_p000605.wav,fear
synthesized_audio/de7_happy_p000606.wav,happiness
synthesized_audio/de7_angry_p000607.wav,anger
synthesized_audio/de7_sad_p000608.wav,sadness
synthesized_audio/de7_neutral_p000609.wav,neutral
synthesized_audio/de7_bored_p000610.wav,boredom
synthesized_audio/de7_scared_p000611.wav,fear
synthesized_audio/de6_happy_p000636.wav,happiness
synthesized_audio/de6_angry_p000637.wav,anger
synthesized_audio/de6_sad_p000638.wav,sadness
synthesized_audio/de6_neutral_p000639.wav,neutral
synthesized_audio/de6_bored_p000640.wav,boredom
synthesized_audio/de6_scared_p000641.wav,fear
synthesized_audio/de7_happy_p000642.wav,happiness
synthesized_audio/de7_angry_p000643.wav,anger
synthesized_audio/de7_sad_p000644.wav,sadness
synthesized_audio/de7_neutral_p000645.wav,neutral
synthesized_audio/de7_bored_p000646.wav,boredom
synthesized_audio/de7_scared_p000647.wav,fear
synthesized_audio/de6_happy_p000672.wav,happiness
synthesized_audio/de6_angry_p000673.wav,anger
synthesized_audio/de6_sad_p000674.wav,sadness
synthesized_audio/de6_neutral_p000675.wav,neutral
synthesized_audio/de6_bored_p000676.wav,boredom
synthesized_audio/de6_scared_p000677.wav,fear
synthesized_audio/de7_happy_p000678.wav,happiness
synthesized_audio/de7_sad_p000680.wav,sadness
synthesized_audio/de7_neutral_p000681.wav,neutral
synthesized_audio/de7_bored_p000682.wav,boredom
synthesized_audio/de7_scared_p000683.wav,fear
synthesized_audio/de6_happy_p000708.wav,happiness
synthesized_audio/de6_angry_p000709.wav,anger
synthesized_audio/de6_sad_p000710.wav,sadness
synthesized_audio/de6_neutral_p000711.wav,neutral
synthesized_audio/de6_bored_p000712.wav,boredom
synthesized_audio/de6_scared_p000713.wav,fear
synthesized_audio/de7_happy_p000714.wav,happiness
synthesized_audio/de7_angry_p000715.wav,anger
synthesized_audio/de7_sad_p000716.wav,sadness
synthesized_audio/de7_neutral_p000717.wav,neutral
synthesized_audio/de7_bored_p000718.wav,boredom
synthesized_audio/de7_scared_p000719.wav,fear
synthesized_audio/de6_happy_p000744.wav,happiness
synthesized_audio/de6_angry_p000745.wav,anger
synthesized_audio/de6_sad_p000746.wav,sadness
synthesized_audio/de6_neutral_p000747.wav,neutral
synthesized_audio/de6_bored_p000748.wav,boredom
synthesized_audio/de6_scared_p000749.wav,fear
synthesized_audio/de7_happy_p000750.wav,happiness
synthesized_audio/de7_angry_p000751.wav,anger
synthesized_audio/de7_sad_p000752.wav,sadness
synthesized_audio/de7_neutral_p000753.wav,neutral
synthesized_audio/de7_bored_p000754.wav,boredom
synthesized_audio/de6_happy_p000780.wav,happiness
synthesized_audio/de6_sad_p000782.wav,sadness
synthesized_audio/de6_neutral_p000783.wav,neutral
synthesized_audio/de6_bored_p000784.wav,boredom
synthesized_audio/de6_scared_p000785.wav,fear
synthesized_audio/de7_happy_p000786.wav,happiness
synthesized_audio/de7_angry_p000787.wav,anger
synthesized_audio/de7_sad_p000788.wav,sadness
synthesized_audio/de7_neutral_p000789.wav,neutral
synthesized_audio/de7_bored_p000790.wav,boredom
synthesized_audio/de7_scared_p000791.wav,fear
synthesized_audio/de6_happy_p000816.wav,happiness
synthesized_audio/de6_angry_p000817.wav,anger
synthesized_audio/de6_sad_p000818.wav,sadness
synthesized_audio/de6_neutral_p000819.wav,neutral
synthesized_audio/de6_bored_p000820.wav,boredom
synthesized_audio/de6_scared_p000821.wav,fear
synthesized_audio/de7_happy_p000822.wav,happiness
synthesized_audio/de7_angry_p000823.wav,anger
synthesized_audio/de7_sad_p000824.wav,sadness
synthesized_audio/de7_neutral_p000825.wav,neutral
synthesized_audio/de7_bored_p000826.wav,boredom
synthesized_audio/de7_scared_p000827.wav,fear
synthesized_audio/de6_happy_p000852.wav,happiness
synthesized_audio/de6_angry_p000853.wav,anger
synthesized_audio/de6_sad_p000854.wav,sadness
synthesized_audio/de6_neutral_p000855.wav,neutral
synthesized_audio/de6_bored_p000856.wav,boredom
synthesized_audio/de6_scared_p000857.wav,fear
synthesized_audio/de7_happy_p000858.wav,happiness
synthesized_audio/de7_angry_p000859.wav,anger
synthesized_audio/de7_sad_p000860.wav,sadness
synthesized_audio/de7_neutral_p000861.wav,neutral
synthesized_audio/de7_bored_p000862.wav,boredom
synthesized_audio/de7_scared_p000863.wav,fear
synthesized_audio/de6_happy_p000888.wav,happiness
synthesized_audio/de6_angry_p000889.wav,anger
synthesized_audio/de6_sad_p000890.wav,sadness
synthesized_audio/de6_neutral_p000891.wav,neutral
synthesized_audio/de6_bored_p000892.wav,boredom
synthesized_audio/de6_scared_p000893.wav,fear
synthesized_audio/de7_happy_p000894.wav,happiness
synthesized_audio/de7_angry_p000895.wav,anger
synthesized_audio/de7_sad_p000896.wav,sadness
synthesized_audio/de7_neutral_p000897.wav,neutral
synthesized_audio/de7_bored_p000898.wav,boredom
synthesized_audio/de7_scared_p000899.wav,fear
synthesized_audio/de6_happy_p000924.wav,happiness
synthesized_audio/de6_angry_p000925.wav,anger
synthesized_audio/de6_sad_p000926.wav,sadness
synthesized_audio/de6_neutral_p000927.wav,neutral
synthesized_audio/de6_bored_p000928.wav,boredom
synthesized_audio/de6_scared_p000929.wav,fear
synthesized_audio/de7_happy_p000930.wav,happiness
synthesized_audio/de7_angry_p000931.wav,anger
synthesized_audio/de7_sad_p000932.wav,sadness
synthesized_audio/de7_neutral_p000933.wav,neutral
synthesized_audio/de7_bored_p000934.wav,boredom
synthesized_audio/de7_scared_p000935.wav,fear
synthesized_audio/de6_happy_p000960.wav,happiness
synthesized_audio/de6_angry_p000961.wav,anger
synthesized_audio/de6_sad_p000962.wav,sadness
synthesized_audio/de6_neutral_p000963.wav,neutral
synthesized_audio/de6_bored_p000964.wav,boredom
synthesized_audio/de6_scared_p000965.wav,fear
synthesized_audio/de7_happy_p000966.wav,happiness
synthesized_audio/de7_angry_p000967.wav,anger
synthesized_audio/de7_neutral_p000969.wav,neutral
synthesized_audio/de7_bored_p000970.wav,boredom
synthesized_audio/de7_scared_p000971.wav,fear
synthesized_audio/de6_happy_p000996.wav,happiness
synthesized_audio/de6_angry_p000997.wav,anger
synthesized_audio/de6_sad_p000998.wav,sadness
synthesized_audio/de6_neutral_p000999.wav,neutral
synthesized_audio/de6_bored_p001000.wav,boredom
synthesized_audio/de6_scared_p001001.wav,fear
synthesized_audio/de7_happy_p001002.wav,happiness
synthesized_audio/de7_angry_p001003.wav,anger
synthesized_audio/de7_sad_p001004.wav,sadness
synthesized_audio/de7_neutral_p001005.wav,neutral
synthesized_audio/de7_bored_p001006.wav,boredom
synthesized_audio/de6_happy_p001032.wav,happiness
synthesized_audio/de6_angry_p001033.wav,anger
synthesized_audio/de6_sad_p001034.wav,sadness
synthesized_audio/de6_neutral_p001035.wav,neutral
synthesized_audio/de6_bored_p001036.wav,boredom
synthesized_audio/de6_scared_p001037.wav,fear
synthesized_audio/de7_happy_p001038.wav,happiness
synthesized_audio/de7_angry_p001039.wav,anger
synthesized_audio/de7_sad_p001040.wav,sadness
synthesized_audio/de7_neutral_p001041.wav,neutral
synthesized_audio/de7_bored_p001042.wav,boredom
synthesized_audio/de7_scared_p001043.wav,fear
synthesized_audio/de6_happy_p001068.wav,happiness
synthesized_audio/de6_angry_p001069.wav,anger
synthesized_audio/de6_sad_p001070.wav,sadness
synthesized_audio/de6_neutral_p001071.wav,neutral
synthesized_audio/de6_bored_p001072.wav,boredom
synthesized_audio/de6_scared_p001073.wav,fear
synthesized_audio/de7_happy_p001074.wav,happiness
synthesized_audio/de7_angry_p001075.wav,anger
synthesized_audio/de7_sad_p001076.wav,sadness
synthesized_audio/de7_neutral_p001077.wav,neutral
synthesized_audio/de7_bored_p001078.wav,boredom
synthesized_audio/de7_scared_p001079.wav,fear
synthesized_audio/de6_happy_p001104.wav,happiness
synthesized_audio/de6_angry_p001105.wav,anger
synthesized_audio/de6_sad_p001106.wav,sadness
synthesized_audio/de6_neutral_p001107.wav,neutral
synthesized_audio/de6_bored_p001108.wav,boredom
synthesized_audio/de6_scared_p001109.wav,fear
synthesized_audio/de7_happy_p001110.wav,happiness
synthesized_audio/de7_angry_p001111.wav,anger
synthesized_audio/de7_sad_p001112.wav,sadness
synthesized_audio/de7_neutral_p001113.wav,neutral
synthesized_audio/de7_bored_p001114.wav,boredom
synthesized_audio/de7_scared_p001115.wav,fear
synthesized_audio/de6_happy_p001140.wav,happiness
synthesized_audio/de6_angry_p001141.wav,anger
synthesized_audio/de6_sad_p001142.wav,sadness
synthesized_audio/de6_neutral_p001143.wav,neutral
synthesized_audio/de6_bored_p001144.wav,boredom
synthesized_audio/de6_scared_p001145.wav,fear
synthesized_audio/de7_happy_p001146.wav,happiness
synthesized_audio/de7_angry_p001147.wav,anger
synthesized_audio/de7_sad_p001148.wav,sadness
synthesized_audio/de7_neutral_p001149.wav,neutral
synthesized_audio/de7_bored_p001150.wav,boredom
synthesized_audio/de7_scared_p001151.wav,fear
synthesized_audio/de6_happy_p001176.wav,happiness
synthesized_audio/de6_angry_p001177.wav,anger
synthesized_audio/de6_sad_p001178.wav,sadness
synthesized_audio/de6_neutral_p001179.wav,neutral
synthesized_audio/de6_bored_p001180.wav,boredom
synthesized_audio/de6_scared_p001181.wav,fear
synthesized_audio/de7_happy_p001182.wav,happiness
synthesized_audio/de7_angry_p001183.wav,anger
synthesized_audio/de7_sad_p001184.wav,sadness
synthesized_audio/de7_neutral_p001185.wav,neutral
synthesized_audio/de7_bored_p001186.wav,boredom
synthesized_audio/de7_scared_p001187.wav,fear
synthesized_audio/de6_happy_p001212.wav,happiness
synthesized_audio/de6_angry_p001213.wav,anger
synthesized_audio/de6_sad_p001214.wav,sadness
synthesized_audio/de6_neutral_p001215.wav,neutral
synthesized_audio/de6_bored_p001216.wav,boredom
synthesized_audio/de6_scared_p001217.wav,fear
synthesized_audio/de7_happy_p001218.wav,happiness
synthesized_audio/de7_angry_p001219.wav,anger
synthesized_audio/de7_sad_p001220.wav,sadness
synthesized_audio/de7_neutral_p001221.wav,neutral
synthesized_audio/de7_bored_p001222.wav,boredom
synthesized_audio/de7_scared_p001223.wav,fear
synthesized_audio/de6_happy_p001248.wav,happiness
synthesized_audio/de6_angry_p001249.wav,anger
synthesized_audio/de6_sad_p001250.wav,sadness
synthesized_audio/de6_neutral_p001251.wav,neutral
synthesized_audio/de6_bored_p001252.wav,boredom
synthesized_audio/de6_scared_p001253.wav,fear
synthesized_audio/de7_happy_p001254.wav,happiness
synthesized_audio/de7_angry_p001255.wav,anger
synthesized_audio/de7_sad_p001256.wav,sadness
synthesized_audio/de7_neutral_p001257.wav,neutral
synthesized_audio/de7_bored_p001258.wav,boredom
synthesized_audio/de7_scared_p001259.wav,fear
synthesized_audio/de6_happy_p001284.wav,happiness
synthesized_audio/de6_angry_p001285.wav,anger
synthesized_audio/de6_sad_p001286.wav,sadness
synthesized_audio/de6_neutral_p001287.wav,neutral
synthesized_audio/de6_bored_p001288.wav,boredom
synthesized_audio/de6_scared_p001289.wav,fear
synthesized_audio/de7_happy_p001290.wav,happiness
synthesized_audio/de7_angry_p001291.wav,anger
synthesized_audio/de7_sad_p001292.wav,sadness
synthesized_audio/de7_neutral_p001293.wav,neutral
synthesized_audio/de7_bored_p001294.wav,boredom
synthesized_audio/de7_scared_p001295.wav,fear
synthesized_audio/de6_happy_p001320.wav,happiness
synthesized_audio/de6_angry_p001321.wav,anger
synthesized_audio/de6_sad_p001322.wav,sadness
synthesized_audio/de6_neutral_p001323.wav,neutral
synthesized_audio/de6_bored_p001324.wav,boredom
synthesized_audio/de6_scared_p001325.wav,fear
synthesized_audio/de7_happy_p001326.wav,happiness
synthesized_audio/de7_angry_p001327.wav,anger
synthesized_audio/de7_sad_p001328.wav,sadness
synthesized_audio/de7_neutral_p001329.wav,neutral
synthesized_audio/de7_bored_p001330.wav,boredom
synthesized_audio/de6_happy_p001356.wav,happiness
synthesized_audio/de6_angry_p001357.wav,anger
synthesized_audio/de6_sad_p001358.wav,sadness
synthesized_audio/de6_neutral_p001359.wav,neutral
synthesized_audio/de6_bored_p001360.wav,boredom
synthesized_audio/de6_scared_p001361.wav,fear
synthesized_audio/de7_happy_p001362.wav,happiness
synthesized_audio/de7_angry_p001363.wav,anger
synthesized_audio/de7_bored_p001366.wav,boredom
synthesized_audio/de7_scared_p001367.wav,fear
synthesized_audio/de6_happy_p001392.wav,happiness
synthesized_audio/de6_angry_p001393.wav,anger
synthesized_audio/de6_sad_p001394.wav,sadness
synthesized_audio/de6_neutral_p001395.wav,neutral
synthesized_audio/de6_bored_p001396.wav,boredom
synthesized_audio/de6_scared_p001397.wav,fear
synthesized_audio/de7_happy_p001398.wav,happiness
synthesized_audio/de7_angry_p001399.wav,anger
synthesized_audio/de7_sad_p001400.wav,sadness
synthesized_audio/de7_neutral_p001401.wav,neutral
synthesized_audio/de7_bored_p001402.wav,boredom
synthesized_audio/de7_scared_p001403.wav,fear
synthesized_audio/de6_happy_p001428.wav,happiness
synthesized_audio/de6_angry_p001429.wav,anger
synthesized_audio/de6_sad_p001430.wav,sadness
synthesized_audio/de6_neutral_p001431.wav,neutral
synthesized_audio/de6_bored_p001432.wav,boredom
synthesized_audio/de6_scared_p001433.wav,fear
synthesized_audio/de7_happy_p001434.wav,happiness
synthesized_audio/de7_angry_p001435.wav,anger
synthesized_audio/de7_neutral_p001437.wav,neutral
synthesized_audio/de7_bored_p001438.wav,boredom
synthesized_audio/de7_scared_p001439.wav,fear
synthesized_audio/de6_happy_p001464.wav,happiness
synthesized_audio/de6_angry_p001465.wav,anger
synthesized_audio/de6_sad_p001466.wav,sadness
synthesized_audio/de6_neutral_p001467.wav,neutral
synthesized_audio/de6_bored_p001468.wav,boredom
synthesized_audio/de6_scared_p001469.wav,fear
synthesized_audio/de7_happy_p001470.wav,happiness
synthesized_audio/de7_angry_p001471.wav,anger
synthesized_audio/de7_sad_p001472.wav,sadness
synthesized_audio/de7_neutral_p001473.wav,neutral
synthesized_audio/de7_bored_p001474.wav,boredom
synthesized_audio/de7_scared_p001475.wav,fear
synthesized_audio/de6_happy_p001500.wav,happiness
synthesized_audio/de6_angry_p001501.wav,anger
synthesized_audio/de6_sad_p001502.wav,sadness
synthesized_audio/de6_neutral_p001503.wav,neutral
synthesized_audio/de6_bored_p001504.wav,boredom
synthesized_audio/de6_scared_p001505.wav,fear
synthesized_audio/de7_happy_p001506.wav,happiness
synthesized_audio/de7_angry_p001507.wav,anger
synthesized_audio/de7_sad_p001508.wav,sadness
synthesized_audio/de7_neutral_p001509.wav,neutral
synthesized_audio/de7_bored_p001510.wav,boredom
synthesized_audio/de7_scared_p001511.wav,fear
synthesized_audio/de6_happy_p001536.wav,happiness
synthesized_audio/de6_angry_p001537.wav,anger
synthesized_audio/de6_sad_p001538.wav,sadness
synthesized_audio/de6_neutral_p001539.wav,neutral
synthesized_audio/de6_bored_p001540.wav,boredom
synthesized_audio/de6_scared_p001541.wav,fear
synthesized_audio/de7_happy_p001542.wav,happiness
synthesized_audio/de7_angry_p001543.wav,anger
synthesized_audio/de7_sad_p001544.wav,sadness
synthesized_audio/de7_neutral_p001545.wav,neutral
synthesized_audio/de7_bored_p001546.wav,boredom
synthesized_audio/de7_scared_p001547.wav,fear
synthesized_audio/de6_happy_p001572.wav,happiness
synthesized_audio/de6_angry_p001573.wav,anger
synthesized_audio/de6_sad_p001574.wav,sadness
synthesized_audio/de6_neutral_p001575.wav,neutral
synthesized_audio/de6_bored_p001576.wav,boredom
synthesized_audio/de6_scared_p001577.wav,fear
synthesized_audio/de7_happy_p001578.wav,happiness
synthesized_audio/de7_angry_p001579.wav,anger
synthesized_audio/de7_sad_p001580.wav,sadness
synthesized_audio/de7_neutral_p001581.wav,neutral
synthesized_audio/de7_bored_p001582.wav,boredom
synthesized_audio/de7_scared_p001583.wav,fear
synthesized_audio/de6_happy_p001608.wav,happiness
synthesized_audio/de6_angry_p001609.wav,anger
synthesized_audio/de6_sad_p001610.wav,sadness
synthesized_audio/de6_neutral_p001611.wav,neutral
synthesized_audio/de6_bored_p001612.wav,boredom
synthesized_audio/de6_scared_p001613.wav,fear
synthesized_audio/de7_happy_p001614.wav,happiness
synthesized_audio/de7_angry_p001615.wav,anger
synthesized_audio/de7_sad_p001616.wav,sadness
synthesized_audio/de7_neutral_p001617.wav,neutral
synthesized_audio/de7_bored_p001618.wav,boredom
synthesized_audio/de7_scared_p001619.wav,fear
synthesized_audio/de6_happy_p001644.wav,happiness
synthesized_audio/de6_angry_p001645.wav,anger
synthesized_audio/de6_sad_p001646.wav,sadness
synthesized_audio/de6_neutral_p001647.wav,neutral
synthesized_audio/de6_bored_p001648.wav,boredom
synthesized_audio/de6_scared_p001649.wav,fear
synthesized_audio/de7_happy_p001650.wav,happiness
synthesized_audio/de7_angry_p001651.wav,anger
synthesized_audio/de7_sad_p001652.wav,sadness
synthesized_audio/de7_neutral_p001653.wav,neutral
synthesized_audio/de7_bored_p001654.wav,boredom
synthesized_audio/de7_scared_p001655.wav,fear
synthesized_audio/de6_happy_p001680.wav,happiness
synthesized_audio/de6_angry_p001681.wav,anger
synthesized_audio/de6_sad_p001682.wav,sadness
synthesized_audio/de6_neutral_p001683.wav,neutral
synthesized_audio/de6_bored_p001684.wav,boredom
synthesized_audio/de6_scared_p001685.wav,fear
synthesized_audio/de7_happy_p001686.wav,happiness
synthesized_audio/de7_angry_p001687.wav,anger
synthesized_audio/de7_sad_p001688.wav,sadness
synthesized_audio/de7_neutral_p001689.wav,neutral
synthesized_audio/de7_bored_p001690.wav,boredom
synthesized_audio/de7_scared_p001691.wav,fear
synthesized_audio/de6_happy_p001716.wav,happiness
synthesized_audio/de6_angry_p001717.wav,anger
synthesized_audio/de6_sad_p001718.wav,sadness
synthesized_audio/de6_neutral_p001719.wav,neutral
synthesized_audio/de6_bored_p001720.wav,boredom
synthesized_audio/de6_scared_p001721.wav,fear
synthesized_audio/de7_happy_p001722.wav,happiness
synthesized_audio/de7_angry_p001723.wav,anger
synthesized_audio/de7_sad_p001724.wav,sadness
synthesized_audio/de7_neutral_p001725.wav,neutral
synthesized_audio/de7_bored_p001726.wav,boredom
synthesized_audio/de7_scared_p001727.wav,fear
synthesized_audio/de6_happy_p001752.wav,happiness
synthesized_audio/de6_angry_p001753.wav,anger
